Exp,Pred
5.9,5.537148910060592
5.9,5.461263367332601
5.9,5.467644667324265
5.9,5.749250063275626
7.0,6.238308987307453
6.9,6.076276638907328
6.0,5.5017691822887755
5.9,5.52865290094142
5.9,5.5662825112865555
5.9,5.499379658955534
5.9,5.473552617668341
5.9,5.366161629618169
9.0,5.964652760660457
6.3,5.755544725802337
6.1,5.631362876608046
5.8,6.0050256789053105
6.4,6.290594174233243
7.6,7.4486107308396265
5.5,5.609698873010724
5.8,5.805001530632336
5.5,5.674701645703226
6.4,6.004752982261663
6.8,6.706315448801404
6.3,6.366813558984578
7.2,7.24332841515683
5.9,5.970652290906721
5.8,5.816924759076118
5.5,5.956731556869837
5.9,5.861044059163734
5.8,5.7946336850700035
5.5,5.642422581159574
7.7,7.18068806633963
7.5,7.445280361175537
7.0,5.9979626934467865
5.6,5.70852033387883
5.6,5.806151988048478
5.5,5.844396637057473
6.3,6.3970923074402535
5.5,5.7115857854516285
7.4,7.3822395697548275
5.8,5.820591897561774
5.8,5.839535100857226
5.8,5.813262216793263
7.5,7.463085769287177
9.5,8.896437678680533
5.8,6.105491674892541
5.6,6.145723598638492
5.8,6.126063569953578
5.8,5.999301206670271
5.8,5.945200943755354
5.8,5.848411481729836
5.8,5.874520126072647
6.4,6.1873288954562256
5.5,5.6177592962433955
5.8,5.947303409615591
5.8,5.827527869080464
5.5,5.859175232861392
5.8,6.03588372201128
7.4,7.009628772028779
5.8,5.964782299758355
6.9,6.7172061528735085
7.4,7.045013302427967
7.4,6.612005008335993
6.0,6.044715052416449
6.9,6.574141371608631
6.1,6.0546128651198945
5.7,5.834329931203141
5.9,5.862459808563101
5.8,5.710773036888399
5.5,5.539198085207553
7.2,6.5565584270165775
7.1,7.002664517919222
6.7,6.958192673325539
5.5,5.567103789310072
6.3,6.165811569429804
6.2,6.068878574456618
8.6,6.933193208087307
6.4,6.199775158866577
6.6,6.461633338936195
6.4,6.278075738967816
5.8,5.863307976404243
5.8,5.767186461425089
5.8,5.760430453901997
5.8,5.773143999548904
6.5,6.16545768165123
7.5,7.017870695463861
6.6,6.521192197185712
5.8,5.863307976404243
5.7,5.767186461425089
5.5,5.696387714170989
7.8,6.406005038654041
5.8,5.812774105079996
7.0,6.60729869280858
5.8,5.8126511491968476
5.8,5.811690477059452
5.8,5.807484074831885
5.8,5.869350802904267
5.8,6.299033532052867
5.9,6.396925547200075
7.2,7.365819829782839
9.0,7.632068313903244
8.3,7.401402716368312
5.6,5.873282231897509
5.5,5.778338873889631
5.8,5.822336002463673
5.5,5.618616941755318
6.5,5.917790378317045
5.5,5.660293788189813
6.1,6.081275693300706
6.5,6.323941193639737
5.8,5.820660537139434
7.7,6.037584041918425
6.5,6.410972875066062
5.5,5.7751037595249555
7.6,7.370673364907503
8.5,7.7043804610511835
5.8,6.055592294918323
7.6,7.10643318322627
5.8,5.797824164749102
5.8,5.854346281944529
8.1,7.799669282664374
6.8,6.7433671139753315
6.2,6.590698824981407
7.4,7.481565925723796
8.2,7.675345479350127
5.8,5.818019934183057
5.8,5.850282886271915
5.8,5.8266299209454
5.8,5.812523717906279
5.8,5.852920237077407
8.8,7.827385630209639
5.8,6.002394960193796
5.5,5.619662912278016
5.5,5.813513156274032
5.5,5.813513156274032
6.5,6.430677056364419
6.5,6.312311939947603
8.9,6.44623853643232
6.7,6.012363556169377
6.4,5.983972698954683
5.8,5.79175044857893
6.4,6.551178805557743
7.2,7.333980345159769
5.5,5.623026837254162
5.6,5.862103741476767
6.2,6.175502985614771
5.8,5.896930737725132
5.7,5.850075817758459
5.5,5.539198085207553
6.1,5.392525576426542
5.0,5.046375509601034
5.0,5.043999423999987
5.5,5.443028050964788
5.4,5.337859136814824
5.0,5.263768231535908
5.0,5.336343015678673
5.3,5.277058054445136
5.5,5.27211809241026
5.5,5.281521323430418
5.0,5.021263556258734
5.0,5.040998897415759
5.0,5.047500181057326
6.9,6.200274852885518
5.5,5.501992158835842
5.2,5.266592611782423
5.0,5.24408795133171
5.0,5.045574650069078
6.7,6.234690567960342
5.0,5.156357201532145
5.0,5.086117078339676
5.0,5.035012411825375
5.0,5.180881050944326
5.0,5.514039331577298
6.8,6.580721214363972
5.3,5.487992410394407
5.6,5.734005501559375
5.6,5.589316612908293
5.0,5.223582857699621
5.0,5.31696395953993
5.9,5.859354401992176
5.6,5.805802791244203
6.4,6.134126551471224
6.3,6.104469068515089
5.8,5.974003172125135
5.0,5.074478153242147
6.9,6.392546333909035
5.2,5.2615186531141624
5.0,5.151424815406638
5.2,5.4352887274381665
5.0,5.250934285710575
6.2,5.4854004271247705
5.0,5.192808968040206
5.0,5.016332183836173
5.0,5.013125306783992
5.0,5.055406477905636
5.0,5.165683111554131
5.0,5.039845365939808
5.0,5.037730092162829
5.0,5.037865841904161
5.7,5.057390700657723
5.0,5.092004830946525
5.7,5.618073612127547
5.0,5.087424321436814
5.0,5.03437537498672
6.3,5.904998353274972
7.6,6.882032229258192
6.3,5.466884184885056
5.0,5.092092902048491
6.6,6.637612415065368
6.0,6.068457782944043
5.0,5.050830380840926
6.1,5.807424457596095
5.0,5.507590530007207
5.0,5.092092902048491
6.9,6.637612415065368
5.5,5.463769935093203
5.0,5.244315555906958
5.0,5.109924092825668
6.3,5.984512673045198
5.0,5.229108090213754
5.0,5.070124923225021
5.0,5.0570646075567245
5.0,6.263841717987707
6.4,6.302313592899079
5.0,5.106191378386594
5.4,5.643624434836271
6.6,6.150705610218502
6.5,6.324750222606318
5.6,5.754613554775715
6.2,6.118677683273952
7.3,5.427919216077953
5.0,5.1009092963283225
6.3,5.732018520403381
5.0,5.189335927873849
5.0,5.4090867077098
5.1,5.06062318545202
5.1,5.145495328658659
5.4,5.3516513244392865
5.3,5.384059401309917
5.9,5.660169250114763
5.5,5.604419841875632
5.0,5.054186540578972
5.9,5.745545610584696
5.0,5.226064946477149
5.0,5.1529341720708635
6.5,6.405584888093529
5.2,5.393998428043865
5.1,5.620806599179904
6.6,6.266816122520871
5.5,5.525079607526009
5.0,5.154153358584601
5.0,5.412561841086262
5.0,5.092125515998742
5.0,5.122063795885566
5.3,5.264266943099097
6.0,5.892201865119592
7.8,5.983400798139594
5.0,5.324750899632772
6.9,6.544533604763803
6.5,6.108547025183835
5.2,5.252214100316878
5.7,5.618481338540713
5.0,5.096271818966714
5.0,5.020114488699829
5.0,5.039414335229789
5.1,5.1037966479834145
6.2,6.2353221053779135
7.4,7.308268279968273
5.5,5.599381033270132
6.0,5.844549602834884
5.0,5.373549541581241
6.0,5.618694148117621
5.1,5.484024226488561
5.1,5.377252566596589
5.2,5.593911078310733
5.3,5.519623125450643
5.1,5.504111437097928
5.1,5.698959363418594
5.1,5.651578419071227
5.1,5.682714089159694
5.1,5.720291073422627
5.1,5.402446709723272
5.1,5.4273385118841455
5.1,5.621851266081284
5.5,5.953609887958614
5.7,5.504622263167711
5.1,5.668069386724702
5.1,5.540573403679481
5.1,5.502684112042549
5.1,5.767897550697476
5.1,5.647807188388644
5.4,5.644790101719443
5.1,5.485437916902433
5.1,5.337779394219106
5.1,5.851613892350328
5.1,5.657224386399618
5.3,6.558319965180508
5.3,5.801149806725689
5.1,5.838488715558958
5.1,5.750723221630108
5.1,5.638209235349447
5.1,6.119895236294289
5.1,5.883815431166504
5.6,5.841059939378258
5.2,5.715091059303014
5.4,5.636830422162076
5.1,5.471001273766543
5.6,5.721646550330764
5.1,5.649969842332217
5.1,5.662158429234702
5.1,5.52714597890788
5.1,5.7812849773130734
5.5,5.782796866291639
5.1,5.560495977665986
5.1,5.6041981035987956
5.1,5.588822983760048
5.1,5.512205819491792
5.1,5.599123822092656
5.1,5.5570090049134
5.1,5.495582274093372
5.1,5.577307809007431
5.1,5.6041981035987956
5.1,5.368672573586411
5.1,5.556701677116063
5.4,5.7090209447472855
5.1,5.539210051142369
5.1,5.612930836887706
5.1,5.5157838414963125
5.1,5.471663462619395
5.2,5.8337224953652695
5.1,5.991657162250027
5.1,5.916386049424949
5.4,5.449927531262482
5.1,5.469582589771336
5.1,5.701394142570433
5.1,5.569429395067147
5.2,5.8337224953652695
5.1,5.991657162250027
5.2,5.589992876882215
5.1,5.561505556528335
5.5,5.594726509728134
5.2,5.498843014352331
5.1,5.528084047671843
5.1,5.630680119614693
5.2,6.1288811404432435
5.1,6.092838063388924
5.1,5.580759079583088
7.0,6.19039986060503
6.6,6.418442983846009
7.0,6.475373703761652
6.3,6.281240215461663
7.0,6.416137372951132
5.9,5.626141891292983
5.1,5.506184354890655
5.4,5.672468293308433
5.1,5.443677826055196
5.1,5.696006532577209
5.1,5.437322378651386
5.1,5.44801332889047
5.1,5.822683198661217
5.1,5.51821410538452
5.1,5.549790077909083
5.1,5.604621876179857
5.1,5.555606570206661
5.1,5.679589122967687
5.1,5.466090547792629
5.6,5.5202467170205
6.6,6.6170815840813395
5.1,5.772639218533004
5.3,5.800756995498128
5.1,5.577284768550644
5.1,5.881993132097523
5.1,5.65615164249869
5.1,5.504708721334592
5.1,5.450648669724806
5.1,5.51650781832797
5.1,5.474954341914117
5.1,5.8705946550458705
5.1,5.7631617546210405
6.6,6.304643476904426
5.1,5.608881077857663
5.1,5.714527540394247
5.3,5.672441411572826
5.1,5.632510984637549
5.1,5.438241618028931
5.1,5.4471202202555595
5.1,5.473744494966698
5.6,6.076565716112912
7.0,6.630728043960329
5.1,5.674958866804592
5.1,5.719311272378312
5.1,5.61157077664113
5.3,5.383141818324567
6.0,5.848287025382549
9.1,8.596060473253331
5.3,5.326758166382083
6.6,6.274725238855557
5.8,5.794710059523768
6.4,6.292044086571335
7.3,6.037753580436181
5.5,5.471343446536862
6.4,5.653502961677239
8.5,8.007413438832435
5.5,5.393161842342468
6.9,6.214611873871503
5.8,5.806348964102831
7.1,6.059776466734075
7.0,6.008221489455742
5.1,5.511760622607945
5.1,5.401129712143906
5.1,5.397657233223215
5.1,5.585633825763112
5.1,5.440971497735164
5.1,5.638560773380479
5.1,5.583197675768
5.1,5.592196932264098
6.0,5.609471199136437
5.1,5.309926757538263
5.1,5.327303553547414
5.1,5.6200301319642385
5.1,6.212089977720584
5.1,6.059900766275883
5.2,5.6922842393007285
5.1,5.571975422901611
5.1,5.559026210450929
5.1,5.6240576816114265
5.1,5.7131510610208
5.1,5.604185693372921
5.1,5.618064027715527
5.1,5.5251267749056385
5.1,5.3870606757355235
5.1,5.957705204624257
5.1,6.4274918524005304
5.1,5.9525678532124235
5.1,5.850134579239272
5.1,5.694970363272582
5.1,6.216864021528477
5.1,5.956357155806041
6.5,5.636132114053068
5.8,5.570540586939691
5.7,5.642953430990989
5.1,5.432363671515999
5.9,5.690098670509309
5.1,5.764929039872246
5.1,5.798224826267102
5.1,5.456841821641238
5.1,5.771293346250311
5.1,5.781386843897505
5.1,5.541868002354673
5.1,5.557713599029409
5.1,5.591099443673238
5.1,5.5034657394023165
5.1,5.611470838516474
5.1,5.542580110474202
5.1,5.45575355528348
5.1,5.55776000352305
5.1,5.557713599029409
5.1,5.316627311593692
5.1,5.537256443433625
5.1,5.649073198723283
5.1,5.6119574264104655
5.1,5.489604905164007
5.1,5.463192727719083
5.1,5.617957236081025
5.1,6.419743391874046
5.1,6.302402344562494
5.1,5.4315121753064
5.1,5.460650101280648
5.5,5.5630562156271965
5.1,5.517239600932938
5.1,5.617957236081025
5.1,6.419743391874046
5.1,5.710368968126439
5.1,5.488733071936719
5.1,5.677207931494353
5.1,5.784939923355458
5.1,5.485662888931853
5.1,5.54721562397536
5.1,6.409914421177923
5.1,6.053821492084702
6.6,6.151984081673521
6.0,6.368959743790108
6.5,6.451531762219865
5.7,6.22408932877413
6.2,6.163530113774932
6.9,6.276723362855815
5.1,5.601872794443076
5.1,5.5437423444900995
5.1,5.941396204607493
5.1,5.652586674591921
5.1,5.631517020458326
5.1,5.360199566337459
5.1,5.4235281452359025
5.1,5.885004027154439
5.1,5.548687511447671
5.1,5.444443640561635
5.1,5.673162108093939
5.1,5.4987895995421425
5.4,5.646779678039366
5.1,5.49889523858273
5.1,5.535720834018231
6.4,6.409618305090443
5.1,5.877745182706883
5.1,5.8494483576639915
5.1,5.726176548372236
5.1,5.9609775909340526
5.1,5.512767433483258
5.1,5.55363835432552
5.1,5.52625164320877
5.1,5.541857669207105
5.1,5.523307407019332
5.1,5.933339891426017
5.8,5.858149779250608
5.5,6.19979545996336
5.1,5.586933864272326
5.1,5.564276808289318
5.1,5.706127630358915
5.1,5.636336973267696
5.1,5.4748940777870585
5.1,5.475753376842911
5.1,5.44984239656913
5.8,6.1398911498408655
5.5,6.654183159917505
5.1,5.588651615340797
5.2,5.741001048898044
5.1,5.556201408061541
5.5,5.512395963016116
5.5,5.559054547755406
5.5,5.548071871646227
5.5,5.5043818002372
5.5,5.671036390903737
5.5,5.503970770941862
5.5,5.595867781660839
5.5,5.607097988636561
5.5,5.527139067746244
5.5,5.672634949008869
5.5,5.499088393054845
5.5,5.595923273130104
6.6,6.922799038765581
5.6,5.845566736275975
5.8,5.829828981935224
5.5,5.582870031980138
5.5,5.544164914067055
5.5,5.55476182245926
5.5,5.536452532585191
5.5,5.551655801682133
5.5,5.53488088286608
5.5,5.507633518426036
5.5,5.525763255414529
5.5,5.526004649579374
5.5,5.549603086215001
5.5,5.571096195695098
5.5,5.503381598350453
5.5,5.506629754166924
5.5,5.585895372457457
5.5,5.652853471967346
5.5,5.9228266847499
5.5,5.576200976356248
5.5,5.508275176172755
5.5,5.5096168511469275
5.5,5.508866869682253
5.5,5.651560650058306
5.5,5.574075632129636
5.5,5.718130795236063
5.5,5.765825700549743
5.5,5.532938461653914
5.5,5.510222125540394
5.5,5.533436091191643
5.5,5.531386607548268
5.5,5.554990924449217
5.5,5.623817520657218
5.5,5.537147847229875
5.5,5.56196098336305
5.5,5.537831179744879
5.5,5.531084744337542
5.5,5.513541755165234
5.9,6.27152850192184
5.5,5.542978395997219
5.5,5.569050914886299
5.5,5.498893369960552
5.5,5.515737854395509
6.8,6.524748367348199
5.8,5.833866583918048
5.5,5.495620661391182
5.5,5.498369343410018
5.9,5.894778130925651
5.9,5.960359565831442
5.9,5.916601625764949
5.4,5.532890722351754
5.9,5.914162128698401
7.6,7.6007581739184396
5.9,5.894096308614313
5.9,5.8723243544898915
5.2,5.454751988508868
5.9,5.898479631481527
5.9,5.879399576975987
5.7,5.755774603239969
6.4,6.388822355181238
5.3,5.8666182327169745
6.8,6.777097307198382
5.9,5.850905040611294
6.5,6.765411028670327
5.9,6.15944009101604
6.3,6.721323819886102
6.8,8.002669073419453
6.0,6.40303895868263
6.9,6.431819708035883
5.9,5.935725252751288
5.9,6.146227654533159
5.9,6.561231229334087
5.9,5.914247169602146
5.9,5.936357232406525
5.9,5.934655198578399
5.9,5.916022994716957
5.9,5.911348466190642
5.9,5.9177632169503065
5.9,5.910634482462374
5.9,5.951912315612064
5.9,6.089001643991935
5.9,5.925298531272831
5.9,5.894020943154179
5.9,5.913670455469184
5.9,5.990435404772658
5.9,5.901269050127238
5.9,5.885513268264277
5.9,5.902273268102096
5.9,5.910056236269221
5.9,5.882406666303257
5.9,5.9175016989308755
5.9,5.890800494417323
5.9,5.9025200980348265
5.4,5.584456087656756
5.9,5.888010547057368
5.9,5.818544145570378
5.9,5.907388993208043
5.9,5.874409966881521
5.9,5.967438216327704
5.9,5.889947458541173
5.9,5.8950166875947305
5.9,5.845174021931136
5.9,5.966429854317506
5.9,5.8950166875947305
7.9,7.96610764956971
5.9,5.907479965676731
5.9,6.009942532795275
5.9,5.974564217982919
5.9,5.90024467003298
6.8,6.58897525343028
6.3,6.385334505215287
5.9,6.0534600874745
5.9,5.886450764964248
5.9,5.934485596064558
6.0,6.430803322185843
5.5,6.2555285944174095
5.9,5.951400042655905
5.9,5.975565410052756
5.9,6.071457205924982
5.9,6.014932569516978
5.9,5.9947141712908625
5.9,5.8389617290784805
6.5,5.826647671757362
5.9,5.908108488299508
5.9,6.0166443571502235
5.2,5.477045162221081
5.9,6.2944779791243715
5.9,5.906168823765533
5.9,5.899044644276508
5.9,5.9230933001882775
5.9,5.94921083047087
5.2,5.560964387820324
5.4,5.7231507841567115
5.9,5.883431184417774
5.9,6.037129964448717
5.9,6.04021659756205
6.2,6.1393675205825335
5.9,6.138308567044081
5.9,5.847477824732295
5.9,5.86833630184991
5.9,5.871451529864437
6.9,6.479193725145329
5.9,5.976656622377977
5.9,5.931557904288294
5.4,5.697905100409594
5.9,6.217908398216108
6.4,6.691499234185163
5.9,5.892603358313747
5.9,5.909521960493049
5.9,6.005116167107478
5.9,5.879392329309816
6.3,6.251759694403741
5.9,6.043863244347878
5.9,6.149599746927615
5.9,5.917307434663559
5.9,5.912646004433904
5.9,5.9117089624932735
5.9,5.968034434999907
5.9,5.8910229514136265
5.9,5.88880624875068
5.6,6.1282074156308
5.9,6.003104752213471
5.9,5.903962100634651
6.3,6.232512463061514
6.0,5.957047589936586
5.3,5.29815634092518
5.3,5.303165323805982
5.3,5.303280760190313
5.3,5.299659593365715
5.3,5.32358206446293
5.3,5.306145628317676
5.3,5.265052602032222
5.3,5.330269604992545
5.3,5.336254989862499
5.3,5.348751709218415
5.3,5.293287714909418
5.3,5.311556092448984
6.7,6.511393803501777
5.3,5.385329017455867
5.3,5.354341623866636
5.3,5.294569787668706
5.3,5.304047735610575
5.3,5.498471591882085
5.3,5.364274217302757
5.3,5.384087370883333
5.3,5.503771835974452
5.3,5.349561966905656
5.3,5.298035476715698
5.7,5.666377575239124
6.0,5.749811740611624
6.9,6.739661106163213
5.3,5.369372098949724
5.3,5.308368327673479
5.4,5.884063337558648
5.3,5.619685749083102
5.3,5.396777544834075
7.9,7.749640701851188
7.0,6.568041987971035
7.0,6.6743497249949435
5.3,5.669896074217187
5.3,5.4624351369349355
5.3,5.4196138131799145
5.3,5.337473313141897
5.3,5.436481234447553
5.3,5.343256603605583
5.3,5.348187625826293
5.3,5.305678666607992
5.3,5.3091906232884005
5.3,5.521146578091616
5.3,5.354497232398484
5.3,5.3201764609999325
5.3,5.508445313643433
5.3,5.461846810410537
5.3,5.307840996378065
5.3,5.358381846764083
5.3,5.356079721329488
5.3,5.314884159902579
5.3,5.304696365026736
5.3,5.3035089736009
5.3,5.3052463313047395
5.3,5.329648565569994
5.3,5.30385825259568
5.3,5.320370594871906
5.3,5.313258988845811
5.3,5.304696365026736
5.3,5.294215295462233
5.3,5.314981834489499
5.3,5.355199088448496
5.3,5.311772153609816
5.3,5.304383769007822
5.3,5.348217822426876
5.3,5.483358328915724
5.3,5.306640216834767
5.3,5.400508537959814
7.1,7.263320785366357
6.9,6.914468635290862
5.3,5.311567160575447
5.3,5.325094262503443
5.3,5.301258985758866
5.3,5.300542865426076
5.3,5.400508537959814
7.6,7.263320785366357
5.3,5.378105034983704
5.3,5.389702105056504
5.3,5.544228293299222
6.1,5.558085614349296
5.3,5.312217364949819
6.7,6.565342318063219
7.8,6.42314293962152
6.8,5.56406160839106
5.3,5.302220336096494
5.3,5.32159104772573
7.6,7.036804766304592
5.3,5.628489711726635
5.4,5.481818913937306
5.6,5.827221252107262
5.5,5.631783178371467
5.3,5.644548135193845
5.3,5.624202838044913
5.3,5.306842106195787
5.3,5.336344474430717
5.3,5.378195823006191
5.3,5.660455321674633
5.3,5.3466386578813845
5.3,5.43869146427318
5.3,5.297090978799263
5.3,5.3457808024832545
5.3,5.477503471424439
5.3,5.372412043763706
5.3,5.302934092776044
5.3,5.3820137583050895
5.3,5.3291768749722515
5.3,5.305818585445959
5.3,5.318745284049945
5.3,5.308757370312373
5.3,5.311303469300287
5.3,5.352944555517496
5.3,5.336944369827268
5.3,5.314330585113944
5.3,5.368258650845081
5.3,5.419215338207923
5.3,5.4240287011057395
5.3,5.72810221194344
5.3,5.465347399929596
5.3,5.376547201568941
5.3,5.399366325788901
5.3,5.506218646780268
6.0,5.297591104491968
5.3,5.319469113472194
6.9,6.7641472294510985
5.3,5.300912146767791
5.3,5.3030872624469625
5.3,5.307805619631376
5.3,5.428769562201097
5.3,5.41694919496901
5.3,5.451395059929596
5.8,5.8325240508312035
5.3,5.308507926008957
5.3,5.3389613292584785
5.3,5.354262430763395
5.3,5.30584212628073
5.3,5.303794304850975
5.3,5.300231974206314
5.3,5.307466201810902
5.4,5.767581138714478
6.4,6.299661551385649
5.3,5.35619043482502
5.3,5.349949062486734
5.1,5.714297815484791
5.4,5.827175087344992
6.5,6.0062578095674555
5.1,5.712923958483983
5.1,5.712923958483983
5.1,5.704688981887562
5.4,5.775118680006198
5.6,5.681122277402502
5.4,5.774795733661518
5.1,6.010449725407807
5.3,5.684502925620244
5.2,5.920847033525839
5.4,5.806619766297853
5.7,6.60115785398928
5.4,5.872353295145858
8.5,7.823420506229002
5.2,6.072593330011135
5.4,6.025423940616171
5.4,5.848564694664584
5.1,5.817184783402568
5.1,5.755933057597718
5.4,5.589376332829935
5.1,5.610685208604982
5.4,5.531137172761022
5.4,5.6953225194880055
5.4,5.745278066621178
5.1,5.581619758172314
5.1,5.6323083840236645
5.4,6.0766169213312535
5.1,5.85190530094842
5.3,6.2760909576879715
5.2,5.66780873730823
5.4,5.691457896674471
6.5,5.739223998385205
5.1,5.776041914973864
5.4,5.795709961510976
5.5,6.009945202229369
6.7,6.560306995189621
7.2,6.625372708532087
6.4,5.974914397842869
5.4,5.758711659354224
5.1,5.737678004227993
5.4,5.737678004227993
5.1,5.713448909493559
5.5,6.008848963787613
6.8,6.538397460226275
5.4,5.75256842378728
5.8,5.879626501809692
6.1,6.114853065967857
5.6,5.884660959594331
5.4,5.531137172761022
5.9,5.54610228527344
6.4,5.7794012009069045
5.9,5.623442493481896
7.4,5.978385839842218
4.0,4.93922082253703
5.9,5.580348703985445
5.5,5.543872262043715
8.3,6.388139113201209
5.9,5.555505933532053
5.5,5.647272543417544
6.3,5.680336248003775
5.9,5.797936335866318
5.5,5.707991844732974
5.5,6.132844494875724
5.9,5.698283194835139
5.6,5.693175216795972
7.9,6.005038626221416
8.9,6.686327796009208
5.7,5.835230010379501
7.7,5.991189450345664
7.7,5.813970585251873
8.6,7.957166045833138
8.8,6.101088733592506
5.9,5.8775223028875745
5.9,5.8819686013338215
5.9,5.75515991233287
5.9,5.656180139413935
5.9,5.6841807256415215
5.6,6.093804347830748
9.0,6.308869572663968
5.9,5.762170530975696
7.0,5.935574976296878
6.7,5.842008146152007
5.6,5.8354943096752505
5.9,5.5463435862399875
6.1,5.85572261012713
5.9,5.735377811800532
5.9,5.591833419456526
5.5,5.566289463361543
5.9,5.589480571300563
5.9,5.515926772493121
5.9,5.682481465925289
5.9,5.569868451379246
5.5,5.608104473939212
5.5,5.571537596067331
5.9,5.525821713543568
5.5,5.551398762506767
5.9,5.573247824779278
5.5,5.653239917591845
5.6,5.733773084355591
5.5,5.5958659242421795
5.9,5.590932915022267
6.6,5.962705900482048
5.9,5.588316236937239
5.9,5.741592589651812
5.9,5.562777376823054
5.6,5.646717146453019
5.9,5.741592589651812
8.8,6.495237734879769
5.5,5.877462805787923
5.9,5.688930448640285
5.9,5.521196040670202
6.5,5.79145692162719
7.5,5.744038743687884
7.2,5.531972329726532
5.9,5.670102511268124
8.5,6.384392060659835
7.1,6.199631472724544
5.9,6.145959975153914
6.1,6.274612758773992
6.0,6.336948760365363
5.9,6.181190598228173
5.9,6.273452675108151
5.9,5.67606971959536
5.9,5.583911635875861
5.5,5.714117897302664
6.7,5.847578001544145
6.2,5.771132811441549
5.5,5.748160122477546
5.9,5.89474802282163
5.9,5.627755790466206
5.7,5.697364285359958
5.7,5.861749577687425
5.7,6.412300698985071
5.9,5.533670147503017
5.9,5.707239070662454
5.9,5.545094504553834
5.9,5.5697144866802475
7.3,6.455674187135304
5.9,5.846869794165093
5.9,5.799789649444289
8.3,6.850651833529427
5.5,6.050699113182127
7.3,5.8149798520034714
8.5,6.219909946380291
6.2,5.5747630147689895
5.9,5.6023687524077594
8.0,5.967819785847952
5.9,6.1149810503172
7.9,6.394732990123041
6.2,5.690142532099657
6.7,5.735984226667697
6.6,5.735984226667697
5.9,5.654993379039345
5.5,5.6203386106078765
5.9,5.717231203060059
5.9,5.759315137491252
5.9,5.667037797558544
5.9,5.537974469810342
5.9,5.541308617970852
5.6,6.023850363437747
5.9,6.446892972520487
5.8,5.678838342595062
6.3,5.9381552266948825
6.4,6.032084993878998
7.4,5.778310115675975
8.1,5.968570663461352
5.5,5.551398762506767
5.1,6.0399084784392985
5.1,5.7981692064747445
4.0,6.021699237212026
5.1,6.072212330180409
5.1,6.235710645047458
5.3,6.4455461109308665
6.7,6.19995212927417
6.3,6.356803772101188
6.3,6.477779950488034
5.1,6.156389982912641
6.9,6.148130174211152
5.1,5.929366800533642
5.1,6.61475499765636
5.1,6.538258364557304
5.1,6.54920338453172
5.1,6.508712381126738
5.1,6.13317253236244
5.1,6.162304603832194
5.1,6.0543362486593875
5.6,5.859250507581838
8.3,7.5958542256914825
5.4,5.977216540519895
5.1,6.525272189954752
5.1,6.316819992485701
5.6,5.8542863539650645
5.1,6.242034433594041
5.1,6.338390606651562
6.0,6.324212618846067
5.1,6.249211348767984
5.6,6.107172763253634
5.7,6.106898386929378
5.3,6.256291535373903
5.1,6.496234911962732
5.4,5.894976875559316
5.1,6.031224384077173
5.1,6.15398944832609
7.5,6.8393005955401325
6.5,6.6930888245070035
8.1,7.550449348378595
5.3,6.2246571657830385
5.1,6.081766340567161
8.2,7.508931440233862
7.5,6.721921432104498
8.2,7.025580343804648
8.2,7.57842019104738
8.1,7.09995755627229
7.6,6.9898551546418535
5.5,6.364366922107453
7.0,6.699347669088623
5.1,6.1191136447722405
5.9,6.253847326410632
5.7,6.186602866700195
5.7,6.166267875311932
5.1,6.152578117736049
5.1,6.237202725193944
5.1,6.223450753682494
6.3,6.476867521505608
8.9,7.72488788938203
6.8,6.54318353907554
5.1,6.075893234659993
5.1,6.217430174648407
5.8,6.396967159259346
6.0,6.043868142403945
5.6,6.030016667094809
5.1,6.229688461249311
6.1,6.200400593233037
5.7,6.133841481008838
5.1,6.164452610563821
5.1,5.869267189335361
5.6,5.855868249919101
5.1,6.104713031674947
5.1,5.879117181386711
5.1,6.177719290314669
5.1,6.050544352549001
5.6,5.735695323176973
5.6,5.990382607336957
5.1,5.961503391809216
5.6,5.783924221810384
5.1,6.091602637151834
5.1,5.855868249919101
5.1,5.8156806155217895
5.6,5.653454185993786
5.3,6.057460609527189
5.6,6.006722567295935
5.2,6.135187395012258
5.2,6.210757066992375
6.8,6.596103115142999
5.1,6.083530459534581
6.5,6.406646512676818
5.1,6.2692673814627415
8.1,7.984338973386915
8.3,8.004458508669568
5.1,6.335581071283652
5.9,6.377774874574016
5.1,6.2627283403265315
5.1,6.087291213604638
5.1,6.2692673814627415
5.6,6.285729616701981
5.7,6.054397851653018
5.1,6.675661662085727
5.1,6.575218806179821
6.4,6.415216837050704
5.1,6.262454079057124
6.3,6.34539677161472
6.5,6.3006254548642335
7.0,6.543146522743108
5.3,6.14231240904773
5.4,6.308981283164777
6.5,6.480989483557584
6.4,6.161592792416811
5.4,6.191120684270046
5.1,6.165000381718505
5.4,6.151269797860092
5.1,6.1488996463794
5.1,6.196258772061795
5.1,6.086393380611468
6.7,5.994415957489221
5.1,6.377343712112089
5.9,6.628980806962131
5.6,7.262740401416907
5.1,6.506097688986727
5.6,6.191700038707665
5.1,5.90869807581374
5.1,6.042912126167732
5.1,6.116689214088529
5.1,6.321392695814068
5.1,6.19828251646963
5.3,6.049244414968534
5.1,6.06343826737611
5.6,6.019980781873768
6.1,6.126726430136487
5.1,6.46109538821732
5.1,6.211617825017916
5.1,6.199102362271865
5.1,6.19385714695352
6.1,6.20362078130231
5.3,6.191430027427514
5.1,6.182855211191106
5.1,6.261354952018316
5.1,6.271223517248221
