Exp,Pred
5.000000000000000000e+00,5.001919706548541456e+00
6.229147911071777344e+00,5.512479703284299148e+00
5.700000286102294922e+00,6.286749092463558064e+00
5.300000190734863281e+00,5.290303444157093082e+00
5.899998188018798828e+00,6.708001122030946561e+00
5.400000095367431641e+00,5.965707866548439320e+00
5.700000286102294922e+00,5.906163247594381716e+00
4.700000286102294922e+00,4.908251591919347234e+00
5.599999427795410156e+00,5.494279203357621988e+00
7.193819999694824219e+00,6.704739665948210359e+00
5.100015640258789062e+00,5.163497153928160444e+00
5.700000286102294922e+00,5.833101740029064786e+00
5.300000190734863281e+00,5.655654803377206719e+00
6.299997806549072266e+00,6.018719895435697964e+00
5.800000667572021484e+00,5.680522227130267332e+00
6.100179672241210938e+00,6.000373925326839775e+00
6.499997138977050781e+00,5.701312634888934028e+00
5.000000000000000000e+00,5.071481933331366321e+00
9.886056900024414062e+00,9.923552728613216800e+00
7.477555751800537109e+00,7.721777985165520164e+00
5.099999904632568359e+00,5.194145295451639832e+00
4.000000000000000000e+00,4.035375230113665168e+00
5.400000095367431641e+00,5.813086745555740009e+00
5.800000667572021484e+00,5.688415975095032273e+00
5.200000286102294922e+00,5.697036705464300077e+00
7.100015640258789062e+00,5.505838079871526070e+00
5.800000667572021484e+00,5.898577897505613343e+00
6.199998378753662109e+00,5.954283646316016920e+00
5.500038146972656250e+00,5.577900003491825132e+00
5.099999904632568359e+00,5.112246881506205654e+00
7.408935546875000000e+00,7.031779276686023650e+00
7.958607196807861328e+00,8.179735326577509014e+00
6.599997520446777344e+00,6.535714202627724845e+00
5.099999904632568359e+00,5.122123024963019411e+00
5.200000286102294922e+00,5.605460338651255370e+00
5.099999904632568359e+00,5.100879532076525891e+00
5.503208637237548828e+00,5.545788436482350647e+00
5.300000190734863281e+00,5.411779161583633702e+00
5.000000000000000000e+00,5.069087012455814723e+00
5.300000190734863281e+00,5.905166904930813310e+00
5.300000190734863281e+00,5.517652109598485843e+00
5.700000286102294922e+00,5.757058754379088761e+00
6.099998950958251953e+00,5.887082728446541680e+00
5.099999904632568359e+00,5.161867718080003442e+00
5.700057029724121094e+00,5.795404222835169428e+00
5.899998188018798828e+00,6.120291444502353961e+00
7.454692840576171875e+00,7.073334668883405563e+00
7.207608222961425781e+00,5.814603494636973124e+00
5.700000286102294922e+00,5.477255777095936473e+00
5.200000286102294922e+00,5.700572502235075945e+00
5.599999427795410156e+00,5.593444679784787432e+00
6.000000000000000000e+00,6.116700834578812973e+00
8.199970245361328125e+00,8.131780194530906059e+00
5.400000095367431641e+00,5.601150509161209712e+00
5.300000190734863281e+00,5.297240890797564994e+00
5.000000000000000000e+00,5.082252853506886048e+00
5.800000667572021484e+00,6.095489637659479598e+00
8.769551277160644531e+00,8.150904357592263949e+00
5.700000286102294922e+00,5.720174947004812438e+00
5.499999523162841797e+00,5.650584980383668743e+00
6.599997520446777344e+00,6.038374591177404938e+00
5.400000095367431641e+00,6.087933543711862683e+00
6.099998950958251953e+00,6.053750129605131036e+00
1.020760822296142578e+01,9.266316354322027493e+00
6.199998378753662109e+00,5.869072611339023915e+00
5.200000286102294922e+00,5.486869547619709131e+00
5.300000190734863281e+00,5.325308602496575894e+00
6.799998283386230469e+00,5.893532683586360399e+00
8.568635940551757812e+00,8.178108924527965229e+00
5.499999523162841797e+00,5.810333260198527583e+00
5.000000000000000000e+00,5.026125217234804765e+00
5.099999904632568359e+00,5.120866584689808931e+00
5.800000667572021484e+00,5.558234143132370519e+00
6.499997138977050781e+00,6.328839331421332481e+00
5.800000667572021484e+00,5.877483743321327836e+00
6.799998283386230469e+00,6.132590923361752822e+00
5.599999427795410156e+00,5.747036638243117501e+00
5.099999904632568359e+00,5.109000826805649709e+00
5.700057029724121094e+00,5.709211669840649428e+00
6.468521118164062500e+00,5.966253786285716565e+00
5.700057029724121094e+00,5.714760996461023979e+00
6.499997138977050781e+00,5.682718378181189856e+00
5.800000667572021484e+00,5.802184363629686814e+00
5.800244808197021484e+00,5.645317522902286278e+00
5.499999523162841797e+00,5.708634210585541879e+00
6.799998283386230469e+00,6.844616661073506414e+00
6.399996757507324219e+00,6.324865231379756203e+00
6.199998378753662109e+00,5.701875353740586405e+00
5.800000667572021484e+00,5.856191228568011553e+00
5.800000667572021484e+00,5.803043785551332157e+00
5.000000000000000000e+00,5.414638763291066859e+00
5.200000286102294922e+00,6.094006583338736682e+00
5.099999904632568359e+00,5.158462430770079266e+00
5.599999427795410156e+00,6.903585532447085171e+00
5.099999904632568359e+00,5.134848055337945638e+00
5.099999904632568359e+00,5.124382028012639978e+00
6.599997520446777344e+00,6.660617584093258436e+00
5.899998188018798828e+00,6.369230292934555671e+00
5.000000000000000000e+00,5.360054641307390177e+00
6.450996875762939453e+00,6.787041842572753225e+00
5.300000190734863281e+00,6.420011551526312310e+00
5.599999427795410156e+00,5.665237781012293361e+00
9.154901504516601562e+00,8.063625960949352134e+00
5.800000667572021484e+00,5.940651611185363556e+00
5.499999523162841797e+00,5.590876310483050560e+00
5.499999523162841797e+00,5.551431942961475130e+00
5.599999427795410156e+00,5.559213491669478202e+00
5.300000190734863281e+00,5.555718601878535168e+00
7.000000000000000000e+00,6.173986336794387242e+00
4.000000000000000000e+00,4.710025006947063275e+00
5.400000095367431641e+00,5.642370513931377118e+00
9.000000000000000000e+00,8.986704860417617624e+00
5.500038146972656250e+00,5.540913682382650585e+00
6.499997138977050781e+00,6.046652031120795634e+00
7.100015640258789062e+00,6.042360440418124590e+00
5.000000000000000000e+00,5.074755844772338875e+00
5.300000190734863281e+00,5.211606167959913272e+00
5.499999523162841797e+00,5.687302299981718434e+00
6.000000000000000000e+00,4.242057577605048202e+00
5.400000095367431641e+00,5.553339409682723549e+00
5.400000095367431641e+00,6.191843429949976496e+00
6.099998950958251953e+00,6.207016118057265608e+00
5.800244808197021484e+00,5.750656969686986919e+00
5.700000286102294922e+00,5.811951581075659234e+00
5.099999904632568359e+00,5.152390899562361959e+00
5.700000286102294922e+00,5.920157710042400545e+00
5.099999904632568359e+00,5.348302508767631913e+00
5.700000286102294922e+00,5.722059371618748891e+00
5.300000190734863281e+00,5.402538210895003523e+00
6.900008678436279297e+00,6.397263216143228348e+00
6.099998950958251953e+00,6.266768619186994904e+00
5.300000190734863281e+00,5.461700287089875872e+00
5.400000095367431641e+00,5.536062016553370491e+00
5.599999427795410156e+00,5.811956658273370380e+00
5.000000000000000000e+00,5.283796344634397180e+00
7.500038146972656250e+00,7.244954777419405190e+00
4.599999904632568359e+00,5.163203253292131478e+00
5.099999904632568359e+00,5.197240388509648312e+00
5.599999427795410156e+00,5.845522023625703945e+00
5.700000286102294922e+00,6.227378944531099414e+00
5.599999427795410156e+00,5.701951348932664310e+00
4.900000095367431641e+00,5.349439956835928989e+00
5.800000667572021484e+00,6.027674233544668247e+00
5.400000095367431641e+00,5.571062492871935667e+00
5.397940158843994141e+00,5.771277317178242328e+00
5.433562278747558594e+00,5.011857257286585821e+00
5.099999904632568359e+00,5.140240922637568488e+00
5.000000000000000000e+00,5.267154230268970672e+00
5.899998188018798828e+00,5.831108835881960495e+00
7.958607196807861328e+00,7.175515679017110848e+00
6.099998950958251953e+00,5.554704069266307442e+00
5.099999904632568359e+00,5.156500037199371000e+00
6.499997138977050781e+00,6.016969589395317897e+00
5.400000095367431641e+00,5.400249969113913195e+00
5.499999523162841797e+00,5.618969958837623402e+00
6.345823287963867188e+00,7.488282835776606916e+00
5.099999904632568359e+00,5.578026693197958963e+00
5.000000000000000000e+00,5.212581215586400418e+00
8.259636878967285156e+00,7.341029029642204051e+00
5.499999523162841797e+00,5.660013509627199291e+00
6.099998950958251953e+00,6.231534371797987859e+00
5.400007724761962891e+00,5.463036943636610410e+00
7.913640022277832031e+00,7.819413071811200489e+00
5.499999523162841797e+00,5.410001717240030317e+00
4.099999904632568359e+00,4.303517277343445357e+00
5.400000095367431641e+00,5.547835420581974653e+00
5.400000095367431641e+00,5.842099733738246314e+00
5.200000286102294922e+00,5.355139068579023665e+00
8.300162315368652344e+00,8.153197912956986926e+00
7.847711563110351562e+00,8.329455721335785157e+00
5.099999904632568359e+00,5.162375486457001728e+00
1.000000000000000000e+01,8.353527693962993439e+00
7.400007724761962891e+00,6.812648623916401469e+00
5.800000667572021484e+00,5.793672060899564435e+00
5.099999904632568359e+00,5.201266015253451336e+00
5.300000190734863281e+00,5.434445862291650720e+00
5.599999427795410156e+00,5.766269071905373522e+00
4.700000286102294922e+00,5.479581426346897821e+00
6.099998950958251953e+00,6.058518318949629666e+00
8.500312805175781250e+00,7.772617650320479576e+00
5.500038146972656250e+00,5.594934491277516742e+00
5.099999904632568359e+00,5.102255097022093011e+00
5.187086582183837891e+00,5.675956964107061076e+00
7.619788646697998047e+00,7.495679623881975395e+00
5.800000667572021484e+00,5.702609734528308216e+00
5.200000286102294922e+00,5.436113352102047713e+00
9.300162315368652344e+00,6.806421623891226069e+00
6.699991703033447266e+00,6.246429950322728963e+00
5.899998188018798828e+00,5.730945332107630463e+00
5.000000000000000000e+00,5.035743774398494743e+00
5.099999904632568359e+00,5.525951268994093724e+00
6.199998378753662109e+00,5.346887967395402619e+00
7.400007724761962891e+00,7.229604854823469040e+00
7.301030158996582031e+00,6.854798279741174838e+00
5.200000286102294922e+00,5.311587584396608719e+00
6.701147079467773438e+00,6.596433934209365191e+00
5.200000286102294922e+00,5.312378703845398675e+00
5.499999523162841797e+00,5.520802806579308886e+00
6.299997806549072266e+00,6.027622533449257247e+00
8.468521118164062500e+00,8.185582618574301250e+00
5.899998188018798828e+00,5.988239613236393311e+00
8.356547355651855469e+00,7.328410740153348257e+00
5.400000095367431641e+00,5.957275869991726758e+00
5.200000286102294922e+00,5.556324587993144881e+00
5.800000667572021484e+00,5.841401211593190368e+00
5.300000190734863281e+00,5.768508818539236138e+00
5.700000286102294922e+00,5.751647421843443020e+00
5.300000190734863281e+00,5.647253978207239733e+00
5.099999904632568359e+00,5.124501107649409803e+00
5.000000000000000000e+00,5.235250162721154510e+00
6.799998283386230469e+00,6.178052585471184521e+00
5.700000286102294922e+00,5.837564265253109674e+00
5.400000095367431641e+00,5.653725903420383503e+00
5.700057029724121094e+00,5.703607947116877241e+00
5.899998188018798828e+00,6.011211906783966441e+00
8.026871681213378906e+00,8.057926585365153827e+00
5.900319576263427734e+00,5.978639689514466227e+00
6.199998378753662109e+00,6.179526835109292016e+00
5.099999904632568359e+00,6.120662190499007060e+00
5.599999427795410156e+00,5.892188578064736504e+00
5.599999427795410156e+00,5.706812137151350939e+00
5.221848964691162109e+00,5.786970044529590851e+00
7.602059841156005859e+00,7.426677935430387123e+00
5.899998188018798828e+00,6.185035086952825445e+00
8.400116920471191406e+00,7.260675268164702878e+00
5.000000000000000000e+00,5.552479285635286033e+00
5.300000190734863281e+00,5.309384351455912920e+00
5.099999904632568359e+00,5.275734933493414047e+00
4.199999809265136719e+00,4.932920482759175940e+00
5.499999523162841797e+00,5.531505387224018300e+00
6.920818805694580078e+00,6.771672973488266578e+00
5.800000667572021484e+00,5.514988171085184021e+00
8.455931663513183594e+00,8.026163061242726826e+00
4.400000095367431641e+00,4.652342525765834402e+00
5.099999904632568359e+00,5.142348754449658443e+00
5.000000000000000000e+00,5.092614540783822363e+00
7.301030158996582031e+00,6.897451896190643694e+00
5.500038146972656250e+00,5.432130726764071049e+00
5.200000286102294922e+00,5.335221111029667007e+00
6.000000000000000000e+00,5.517684351583957536e+00
8.000000000000000000e+00,8.104492586084775851e+00
5.800000667572021484e+00,5.798517974219818072e+00
8.199970245361328125e+00,7.850725507727690733e+00
5.000000000000000000e+00,5.030636029633319239e+00
8.920818328857421875e+00,8.922798860351242922e+00
5.599999427795410156e+00,6.186038725975477881e+00
4.300000190734863281e+00,5.265200371920603750e+00
5.700000286102294922e+00,5.898262438730050405e+00
5.499999523162841797e+00,5.676733140306262193e+00
6.299997806549072266e+00,6.443845621091075948e+00
6.841637611389160156e+00,6.637428997052679414e+00
5.200000286102294922e+00,5.770926018607765329e+00
6.299997806549072266e+00,6.159129428336767909e+00
5.400000095367431641e+00,5.735960591863542568e+00
8.400116920471191406e+00,7.069281040552578332e+00
5.099999904632568359e+00,5.152385106133164250e+00
5.000000000000000000e+00,5.173755764434109672e+00
5.100015640258789062e+00,5.100377047764517613e+00
6.099998950958251953e+00,5.201165169140538502e+00
5.700057029724121094e+00,5.702138695746026720e+00
5.099999904632568359e+00,5.529311725526179444e+00
5.700000286102294922e+00,5.420297284105768831e+00
7.899974346160888672e+00,7.050067268384815122e+00
5.499999523162841797e+00,5.587025263621723248e+00
5.499999523162841797e+00,5.783456254558866583e+00
5.599999427795410156e+00,5.511664186211264749e+00
5.499999523162841797e+00,5.460353734767640077e+00
5.000000000000000000e+00,5.590615292690302773e+00
5.800000667572021484e+00,5.808256424903667003e+00
5.099999904632568359e+00,5.369845123691824540e+00
1.043179798126220703e+01,9.623223044266303816e+00
5.400000095367431641e+00,5.463163513968986251e+00
5.099999904632568359e+00,5.130645530173834068e+00
5.800000667572021484e+00,6.218203463214494242e+00
7.100015640258789062e+00,6.121349052695743254e+00
5.800000667572021484e+00,5.749330453276224162e+00
5.300000190734863281e+00,5.531299841726365685e+00
6.092051506042480469e+00,6.075793538729147514e+00
5.700000286102294922e+00,5.720116642097726967e+00
5.599999427795410156e+00,5.466362740097459039e+00
8.154901504516601562e+00,7.689829063375791307e+00
5.700000286102294922e+00,5.848780620211845971e+00
7.899974346160888672e+00,7.644890760445233191e+00
4.099999904632568359e+00,4.481422247929745417e+00
5.200000286102294922e+00,5.287821053203855648e+00
5.499999523162841797e+00,5.902554212929361555e+00
5.200000286102294922e+00,5.448001902131442975e+00
5.599999427795410156e+00,5.718158977932308318e+00
5.300075531005859375e+00,5.406955195914541434e+00
6.499997138977050781e+00,6.671934656957732024e+00
5.599999427795410156e+00,5.748291243900442105e+00
7.508638381958007812e+00,7.122446799088297809e+00
6.443697452545166016e+00,7.821642266907860908e+00
6.900008678436279297e+00,6.388513319828741821e+00
8.500000000000000000e+00,7.834474896722326775e+00
5.700000286102294922e+00,5.333272265231165932e+00
5.200039386749267578e+00,5.246506589140503607e+00
5.499999523162841797e+00,5.964989689712456133e+00
5.300000190734863281e+00,5.764055442758758474e+00
6.801342964172363281e+00,6.298923102344650360e+00
5.800000667572021484e+00,5.804269955913750501e+00
6.200659275054931641e+00,6.166464049488848964e+00
5.200000286102294922e+00,5.485515884842477874e+00
9.397939682006835938e+00,7.952271193744914868e+00
1.048148632049560547e+01,9.345115111976388889e+00
5.602059841156005859e+00,5.883657148897648348e+00
5.599999427795410156e+00,5.620570234509131957e+00
6.699991703033447266e+00,5.969811159037893944e+00
7.000000000000000000e+00,5.957611668721586540e+00
5.000000000000000000e+00,5.063105009861093464e+00
5.000000000000000000e+00,5.080951558705169901e+00
5.899998188018798828e+00,5.995609575459049267e+00
5.700000286102294922e+00,5.736492413359964182e+00
6.801342964172363281e+00,6.249935372074445716e+00
5.800000667572021484e+00,5.981301784785951092e+00
5.700000286102294922e+00,5.790729580183604064e+00
5.099999904632568359e+00,5.098101815075740006e+00
5.800000667572021484e+00,5.618005471369237114e+00
6.799998283386230469e+00,6.199228879456722296e+00
6.399996757507324219e+00,6.421152495667387328e+00
5.099999904632568359e+00,5.197254519433888831e+00
6.799998283386230469e+00,6.022892276076894369e+00
8.699999809265136719e+00,8.739436423307374469e+00
4.199999809265136719e+00,4.605777845380696789e+00
6.199998378753662109e+00,6.249750678610126009e+00
5.400000095367431641e+00,5.648137318225248116e+00
5.899998188018798828e+00,5.887789910274705996e+00
5.099999904632568359e+00,5.123740813673940409e+00
8.853872299194335938e+00,8.727845934074542456e+00
6.100179672241210938e+00,6.039640111754048135e+00
6.399996757507324219e+00,5.733425999999757217e+00
5.499999523162841797e+00,5.622639947916201031e+00
5.300000190734863281e+00,5.350389529660528609e+00
5.700000286102294922e+00,5.845235689133963852e+00
5.400000095367431641e+00,5.502828448188134658e+00
5.300000190734863281e+00,5.336777918757174888e+00
5.400000095367431641e+00,5.441196039479752500e+00
6.499997138977050781e+00,6.260531416985447350e+00
6.399996757507324219e+00,6.227053223647902591e+00
5.300000190734863281e+00,5.578887134638775613e+00
5.400007724761962891e+00,5.498660617811713891e+00
5.300000190734863281e+00,5.330054632566156414e+00
5.200039386749267578e+00,5.290599293892535471e+00
6.399996757507324219e+00,6.190339371257026713e+00
5.499999523162841797e+00,5.423824141200190851e+00
5.800000667572021484e+00,5.806405531783039642e+00
6.099998950958251953e+00,5.963376158165687890e+00
5.099999904632568359e+00,5.111751113898764132e+00
5.000000000000000000e+00,5.582253472238817515e+00
5.400000095367431641e+00,5.371663934598197798e+00
5.599999427795410156e+00,5.828025595382566593e+00
5.300000190734863281e+00,5.855919708278829461e+00
5.300000190734863281e+00,5.310560597673059213e+00
6.900008678436279297e+00,6.834690732184790285e+00
6.099998950958251953e+00,5.947567717408999144e+00
6.299997806549072266e+00,6.271860145780945750e+00
5.400000095367431641e+00,5.257714161672010000e+00
5.599999427795410156e+00,5.686785433149205815e+00
5.000000000000000000e+00,5.456281061027619117e+00
6.199998378753662109e+00,6.131730681121080551e+00
5.400000095367431641e+00,5.312710706526257098e+00
5.800000667572021484e+00,5.500591914357696233e+00
5.099999904632568359e+00,5.109502623752432804e+00
5.300000190734863281e+00,5.303670839769507594e+00
6.299997806549072266e+00,6.272723155659506666e+00
6.053056716918945312e+00,6.527239634232859800e+00
6.000000000000000000e+00,6.905073203951778815e+00
5.499999523162841797e+00,5.509633726352211269e+00
6.400116920471191406e+00,6.329568383711692725e+00
5.800000667572021484e+00,5.742631874898204813e+00
5.099999904632568359e+00,5.213378995034358532e+00
5.899998188018798828e+00,6.053845190719703950e+00
8.677781105041503906e+00,8.540414023255541665e+00
5.100015640258789062e+00,5.224716101627796760e+00
6.599997520446777344e+00,5.261356684253609473e+00
5.400000095367431641e+00,5.835562722371849809e+00
5.300075531005859375e+00,5.332615816168537748e+00
6.399996757507324219e+00,6.004938289998075440e+00
5.500038146972656250e+00,5.610592518440797427e+00
5.400000095367431641e+00,5.278824800323429933e+00
5.099999904632568359e+00,5.111924732839678853e+00
5.599999427795410156e+00,5.631194126455979720e+00
6.399996757507324219e+00,6.092883400039393216e+00
5.800000667572021484e+00,5.801945903900047163e+00
9.397939682006835938e+00,9.047016124451982222e+00
7.199970722198486328e+00,6.502708588865471206e+00
5.200000286102294922e+00,5.169927521783274749e+00
5.400000095367431641e+00,5.519725438699685682e+00
5.800000667572021484e+00,5.992685782101940362e+00
5.494850158691406250e+00,5.561507369751169882e+00
5.800244808197021484e+00,5.958604726438030852e+00
5.800000667572021484e+00,5.809072161118788102e+00
5.300000190734863281e+00,5.509222729912819361e+00
7.799970626831054688e+00,7.018655791173005198e+00
5.400000095367431641e+00,5.541674277776962754e+00
8.199970245361328125e+00,7.281101422723635253e+00
4.700000286102294922e+00,5.682246581431566135e+00
5.200000286102294922e+00,5.781855643471129014e+00
6.698969841003417969e+00,6.855865981970628020e+00
5.700000286102294922e+00,5.755247080424899409e+00
7.299988746643066406e+00,7.574039821867431854e+00
6.387216091156005859e+00,7.337087934210187790e+00
6.399996757507324219e+00,5.638077767330594625e+00
5.099999904632568359e+00,5.241173126950243066e+00
5.500038146972656250e+00,5.404039159630767308e+00
6.199998378753662109e+00,5.502260879596135190e+00
6.499997138977050781e+00,6.704052862448065753e+00
5.300075531005859375e+00,5.328905715299076640e+00
8.309803962707519531e+00,8.906940229475500459e+00
5.795879840850830078e+00,5.712478525344931057e+00
5.499999523162841797e+00,5.952992116954696655e+00
5.883392333984375000e+00,6.764227930400286581e+00
6.299997806549072266e+00,6.294016897000286548e+00
7.299988746643066406e+00,6.823803942892586960e+00
6.900008678436279297e+00,7.386473476694465745e+00
5.700000286102294922e+00,5.648295702308607780e+00
6.000000000000000000e+00,5.999596762466703481e+00
6.600326061248779297e+00,6.437080507797349860e+00
5.200000286102294922e+00,5.407840341419265506e+00
5.800244808197021484e+00,5.877988426925558230e+00
5.499999523162841797e+00,5.539160265709573316e+00
6.099998950958251953e+00,6.107023484444718875e+00
5.499999523162841797e+00,6.018548129777985700e+00
6.199998378753662109e+00,6.329655102200648642e+00
5.700000286102294922e+00,5.821430159184145303e+00
5.300000190734863281e+00,5.317359500175978582e+00
5.099999904632568359e+00,5.232496062272685045e+00
5.400000095367431641e+00,5.320435569706465806e+00
5.899998188018798828e+00,6.120688440083432269e+00
5.800000667572021484e+00,5.808739984502470755e+00
5.599999427795410156e+00,5.598167283185433440e+00
5.400000095367431641e+00,5.413886223425468103e+00
8.899999618530273438e+00,7.870593989829778536e+00
5.000000000000000000e+00,5.075551883962564403e+00
5.099999904632568359e+00,5.306239256246634284e+00
5.099999904632568359e+00,5.642527740123496116e+00
7.698969841003417969e+00,7.268047981671646340e+00
6.199998378753662109e+00,6.180455799090540658e+00
5.099999904632568359e+00,5.125043783600914615e+00
6.900008678436279297e+00,6.151657315527256031e+00
7.853871822357177734e+00,6.155971842406453121e+00
5.800000667572021484e+00,5.616894476284772786e+00
5.900319576263427734e+00,5.736897592848643868e+00
5.300000190734863281e+00,5.330560496029534079e+00
5.000000000000000000e+00,5.138157040622100880e+00
8.199999809265136719e+00,7.902295130574986892e+00
5.700000286102294922e+00,5.780267483661427619e+00
4.000000000000000000e+00,4.910285314117949440e+00
5.499999523162841797e+00,5.528030640265891194e+00
5.599999427795410156e+00,5.684842502700215405e+00
5.768785476684570312e+00,6.191106248897573217e+00
5.000000000000000000e+00,5.153561440468536148e+00
6.499997138977050781e+00,5.985031480308569130e+00
5.200000286102294922e+00,5.160898912394832116e+00
5.400000095367431641e+00,5.420050014609376632e+00
5.200000286102294922e+00,4.995994579726975360e+00
8.769551277160644531e+00,8.011446368284168784e+00
5.000000000000000000e+00,5.280018872542829200e+00
5.800000667572021484e+00,5.988521059986424255e+00
5.200000286102294922e+00,5.312132752514579614e+00
5.800000667572021484e+00,5.930790638730675468e+00
6.399996757507324219e+00,6.164324044622393473e+00
5.499999523162841797e+00,5.185001729936995929e+00
5.400000095367431641e+00,5.401250837994686194e+00
5.700000286102294922e+00,5.946654915877491732e+00
5.200039386749267578e+00,5.201947088552798526e+00
5.300000190734863281e+00,5.346829144895305141e+00
5.300000190734863281e+00,5.353405042479322695e+00
5.700000286102294922e+00,5.712561661711434979e+00
6.000000000000000000e+00,6.220659707865870303e+00
7.199970722198486328e+00,5.716828937787256315e+00
5.899998188018798828e+00,6.024212284036738474e+00
6.099998950958251953e+00,6.026083952793155341e+00
7.102373123168945312e+00,6.738571483570020781e+00
5.599999427795410156e+00,5.770383468739693100e+00
5.700000286102294922e+00,5.808550820251627833e+00
5.200000286102294922e+00,5.740277762371374770e+00
7.400007724761962891e+00,6.612015100705530557e+00
5.400000095367431641e+00,5.261509236918239907e+00
5.300000190734863281e+00,5.321200226771420461e+00
5.412289142608642578e+00,5.560828869881107472e+00
7.199970722198486328e+00,6.895255151082525735e+00
5.200000286102294922e+00,5.727197784551174564e+00
5.700000286102294922e+00,5.714392923608983210e+00
6.200659275054931641e+00,5.933777224510416559e+00
7.899974346160888672e+00,7.332764193966895938e+00
5.700000286102294922e+00,6.073037321435799996e+00
6.299997806549072266e+00,5.650713760006174091e+00
7.100015640258789062e+00,5.625949682293315490e+00
5.899998188018798828e+00,5.855509661273905486e+00
5.099999904632568359e+00,5.209711253931025965e+00
5.600153446197509766e+00,5.924294778627492875e+00
5.600153446197509766e+00,5.763301522430794854e+00
6.099998950958251953e+00,5.891171962465807432e+00
5.800000667572021484e+00,5.809196009676782069e+00
5.000000000000000000e+00,5.009875335928728468e+00
5.200000286102294922e+00,5.659862856383312213e+00
5.400000095367431641e+00,5.526211476909095310e+00
6.199998378753662109e+00,5.415428649986051113e+00
5.400000095367431641e+00,5.867751382525153048e+00
7.721246242523193359e+00,7.357232639630439053e+00
7.481485843658447266e+00,7.162349136089119384e+00
5.100015640258789062e+00,5.104916888197198688e+00
5.200000286102294922e+00,5.403505285343340070e+00
5.899998188018798828e+00,5.914195345445914853e+00
5.000000000000000000e+00,5.149880130825764901e+00
5.800000667572021484e+00,5.953827556695298284e+00
5.099999904632568359e+00,5.203874180942841932e+00
5.800244808197021484e+00,6.237611582476784378e+00
6.199998378753662109e+00,5.883614829431504489e+00
5.599999427795410156e+00,5.601841600901107832e+00
6.099998950958251953e+00,5.834164012395500976e+00
5.300075531005859375e+00,5.149650444883965505e+00
5.700000286102294922e+00,5.639488589154386666e+00
5.099999904632568359e+00,5.133570682940492347e+00
6.958607196807861328e+00,6.372000657054305961e+00
7.199970722198486328e+00,8.761922364189508983e+00
8.000000000000000000e+00,7.768650048482422577e+00
5.800000667572021484e+00,5.718633401593657517e+00
5.499999523162841797e+00,5.692823995088446942e+00
7.000000000000000000e+00,6.866290116085379758e+00
5.800244808197021484e+00,5.947502984096933787e+00
8.500312805175781250e+00,6.894830657922559780e+00
7.400007724761962891e+00,6.178133168441976686e+00
5.000000000000000000e+00,5.109356302349339352e+00
7.700057029724121094e+00,6.978310882969732454e+00
5.400000095367431641e+00,5.571188332171852053e+00
6.599997520446777344e+00,5.425768033031736159e+00
6.815308570861816406e+00,6.914237449214097886e+00
5.400000095367431641e+00,5.655094216492177139e+00
5.400000095367431641e+00,5.946660075918654975e+00
5.899998188018798828e+00,6.273158785081340838e+00
5.099999904632568359e+00,5.104470208849308577e+00
5.099999904632568359e+00,5.216667830636914971e+00
4.099999904632568359e+00,4.522835288164162471e+00
5.099999904632568359e+00,5.124501392400321542e+00
5.000000000000000000e+00,5.037502532812689005e+00
6.299997806549072266e+00,5.856145757435167631e+00
5.200000286102294922e+00,5.801569424684986487e+00
5.099999904632568359e+00,5.291067044379308193e+00
5.599999427795410156e+00,5.802366080348670074e+00
5.099999904632568359e+00,5.099294829941187324e+00
5.700000286102294922e+00,5.995319765093809927e+00
5.099999904632568359e+00,5.305991229598176595e+00
6.657577514648437500e+00,6.806900417221444677e+00
5.000000000000000000e+00,5.077197676688433248e+00
5.599999427795410156e+00,5.955610600880789640e+00
5.200000286102294922e+00,5.469829642045108464e+00
5.599999427795410156e+00,5.814497549303525581e+00
5.599999427795410156e+00,7.792870899289844999e+00
6.100179672241210938e+00,6.205329942304157242e+00
6.399996757507324219e+00,6.123383975336948559e+00
6.721246242523193359e+00,6.058233583908474884e+00
5.300000190734863281e+00,5.334380938019536167e+00
5.599999427795410156e+00,5.593245644518384907e+00
5.100015640258789062e+00,5.300619249651182585e+00
7.299988746643066406e+00,6.701067249190791664e+00
5.400000095367431641e+00,5.565753698608943978e+00
5.599999427795410156e+00,5.663498964683563841e+00
5.499999523162841797e+00,5.675985343366585667e+00
5.800000667572021484e+00,5.701665035623196154e+00
6.600326061248779297e+00,6.663248719876715853e+00
5.599999427795410156e+00,5.647906409145047490e+00
5.200039386749267578e+00,5.203477394513027932e+00
6.099998950958251953e+00,6.335816058075371515e+00
5.099999904632568359e+00,5.200308879807352902e+00
8.301030158996582031e+00,7.840794297075099450e+00
5.700000286102294922e+00,5.718001590895016584e+00
5.800000667572021484e+00,5.749104543051072547e+00
5.000000000000000000e+00,5.105124185853361141e+00
5.800000667572021484e+00,6.039398889970584605e+00
5.499999523162841797e+00,5.525945637046941528e+00
5.899998188018798828e+00,5.897784468075060182e+00
5.700000286102294922e+00,5.613902433591172247e+00
5.099999904632568359e+00,5.399261579480298501e+00
5.200039386749267578e+00,5.327969483509763293e+00
6.300162315368652344e+00,6.290994441438942708e+00
7.818156242370605469e+00,7.899462104966170628e+00
8.300162315368652344e+00,8.007556226814077860e+00
5.700000286102294922e+00,5.938023056068480798e+00
5.099999904632568359e+00,5.329241706683034430e+00
4.500000000000000000e+00,4.984702634513530128e+00
6.499997138977050781e+00,6.055385201578734389e+00
