Exp,Pred
5.500000000000000000e+00,5.540241990338874878e+00
5.900000095367431641e+00,5.537947485840573059e+00
5.500000000000000000e+00,5.584975353132775489e+00
5.900000095367431641e+00,5.568470101966458863e+00
5.500000000000000000e+00,5.542940274025096592e+00
5.599999904632568359e+00,5.677999717479654151e+00
5.500000000000000000e+00,5.522270272834574278e+00
5.900000095367431641e+00,5.590294859388627913e+00
6.599999904632568359e+00,5.942237567705307200e+00
5.900000095367431641e+00,5.587040363625289885e+00
5.900000095367431641e+00,5.658635186207939149e+00
5.900000095367431641e+00,5.494929040622890781e+00
5.599999904632568359e+00,5.566872701913671229e+00
5.900000095367431641e+00,5.658635186207939149e+00
8.800000190734863281e+00,6.410241830937471796e+00
5.500000000000000000e+00,5.919043559787077413e+00
5.900000095367431641e+00,5.643144347323339360e+00
5.900000095367431641e+00,5.508287918535375915e+00
6.500000000000000000e+00,5.745851938321922425e+00
7.500000000000000000e+00,5.698228797903657217e+00
7.199999809265136719e+00,5.528219688414595545e+00
5.900000095367431641e+00,5.622859928561232401e+00
8.500000000000000000e+00,6.358444957205870551e+00
7.099999904632568359e+00,6.271811022543980485e+00
5.900000095367431641e+00,6.098462539148670203e+00
6.099999904632568359e+00,6.271748297402999661e+00
6.000000000000000000e+00,6.307244102706384581e+00
5.900000095367431641e+00,6.149543366497181474e+00
5.900000095367431641e+00,6.186399171150194221e+00
5.900000095367431641e+00,5.609131413909792307e+00
5.900000095367431641e+00,5.555621601705713175e+00
5.500000000000000000e+00,5.609380183635194861e+00
6.699999809265136719e+00,5.815081238306162525e+00
6.199999809265136719e+00,5.768977976416017839e+00
5.500000000000000000e+00,5.646723292720146503e+00
5.900000095367431641e+00,5.854888949051496816e+00
5.900000095367431641e+00,5.552037582810839034e+00
5.699999809265136719e+00,5.689047065734123443e+00
5.699999809265136719e+00,5.862191509422949309e+00
5.699999809265136719e+00,6.424618651368067646e+00
5.900000095367431641e+00,5.590321706683742065e+00
5.900000095367431641e+00,5.705591934594389514e+00
5.900000095367431641e+00,5.527722801086724758e+00
5.900000095367431641e+00,5.578015816705677921e+00
7.300000190734863281e+00,6.377717269727395610e+00
5.900000095367431641e+00,5.802474391192744108e+00
5.900000095367431641e+00,5.841924953929046538e+00
8.300000190734863281e+00,6.871362124534098115e+00
5.500000000000000000e+00,6.055521837636550053e+00
7.300000190734863281e+00,5.709523287793364155e+00
8.500000000000000000e+00,6.147268665140907196e+00
6.199999809265136719e+00,5.579632645928199075e+00
5.900000095367431641e+00,5.541515351781286292e+00
8.000000000000000000e+00,5.886267174653682765e+00
5.900000095367431641e+00,6.068577428744586832e+00
7.900000095367431641e+00,6.336815836972618854e+00
6.199999809265136719e+00,5.662892899410747027e+00
6.699999809265136719e+00,5.701403156023777896e+00
6.599999904632568359e+00,5.701403156023777896e+00
5.900000095367431641e+00,5.579701890443755197e+00
5.500000000000000000e+00,5.632140125055964397e+00
5.900000095367431641e+00,5.693155240106310799e+00
5.900000095367431641e+00,5.722407033074135008e+00
5.900000095367431641e+00,5.635376774399555977e+00
5.900000095367431641e+00,5.495754839251625334e+00
5.900000095367431641e+00,5.491941571676504985e+00
5.599999904632568359e+00,5.992007334715378164e+00
5.900000095367431641e+00,6.414624448624564046e+00
5.800000190734863281e+00,5.680360707313703017e+00
6.300000190734863281e+00,5.937968279274017824e+00
6.400000095367431641e+00,5.995433592052290983e+00
7.400000095367431641e+00,5.703831881568700801e+00
8.100000381469726562e+00,5.888582794996052527e+00
5.500000000000000000e+00,5.584975353132775489e+00
5.099999904632568359e+00,5.975177290624833049e+00
5.099999904632568359e+00,5.764995509127093243e+00
4.000000000000000000e+00,5.984185139135104414e+00
5.099999904632568359e+00,5.995703710625992500e+00
5.099999904632568359e+00,6.264744807859536024e+00
5.300000190734863281e+00,6.455296004200488547e+00
6.699999809265136719e+00,6.161051343968258820e+00
6.300000190734863281e+00,6.256779972001785595e+00
6.300000190734863281e+00,6.482298489970331978e+00
5.099999904632568359e+00,6.102439422593581853e+00
6.900000095367431641e+00,6.140754052242394678e+00
5.099999904632568359e+00,5.855385906797721418e+00
5.099999904632568359e+00,6.619667071683444703e+00
5.099999904632568359e+00,6.572569983585567321e+00
5.099999904632568359e+00,6.588288220557793728e+00
5.099999904632568359e+00,6.572492791076339991e+00
5.099999904632568359e+00,6.109897359402440387e+00
5.099999904632568359e+00,6.115947315917341420e+00
5.099999904632568359e+00,6.027840607084491431e+00
5.599999904632568359e+00,5.834098244922838461e+00
8.300000190734863281e+00,7.562266625988291580e+00
5.400000095367431641e+00,6.019964914399801081e+00
5.099999904632568359e+00,6.492470262989582963e+00
5.099999904632568359e+00,6.393646515649886730e+00
5.599999904632568359e+00,5.795969714503391046e+00
5.099999904632568359e+00,6.321439203192037226e+00
5.099999904632568359e+00,6.334284429088189228e+00
6.000000000000000000e+00,6.249896707823027420e+00
5.099999904632568359e+00,6.207039800271661356e+00
5.599999904632568359e+00,6.065869463756055069e+00
5.699999809265136719e+00,6.130048139688455855e+00
5.300000190734863281e+00,6.226685133230214220e+00
5.099999904632568359e+00,6.640876510447817793e+00
5.400000095367431641e+00,5.902566244956680030e+00
5.099999904632568359e+00,6.109058554293439691e+00
5.099999904632568359e+00,6.125462747101794392e+00
7.500000000000000000e+00,6.776655480902292972e+00
6.500000000000000000e+00,6.616522514507937380e+00
8.100000381469726562e+00,7.481881506947720695e+00
5.300000190734863281e+00,6.167670238282633832e+00
5.099999904632568359e+00,6.007163061395484505e+00
8.199999809265136719e+00,7.488343160259104181e+00
7.500000000000000000e+00,6.720386794030873467e+00
8.199999809265136719e+00,6.979017746342471185e+00
8.199999809265136719e+00,7.546269093727511645e+00
8.100000381469726562e+00,7.071853987215421355e+00
7.599999904632568359e+00,6.951424074330193825e+00
5.500000000000000000e+00,6.284573767020832591e+00
7.000000000000000000e+00,6.611160128169433214e+00
5.099999904632568359e+00,6.075142490177677601e+00
5.900000095367431641e+00,6.219417218637023126e+00
5.699999809265136719e+00,6.127497128106590196e+00
5.699999809265136719e+00,6.103664908794089961e+00
5.099999904632568359e+00,6.064455976680376281e+00
5.099999904632568359e+00,6.150559165432923692e+00
5.099999904632568359e+00,6.169325615952073960e+00
6.300000190734863281e+00,6.436912134619135806e+00
8.899999618530273438e+00,7.725990631111244511e+00
6.800000190734863281e+00,6.482314645451075386e+00
5.099999904632568359e+00,6.036162309368284795e+00
5.099999904632568359e+00,6.165470424991259080e+00
5.800000190734863281e+00,6.420329947850921037e+00
6.000000000000000000e+00,6.017787060059468729e+00
5.599999904632568359e+00,6.038333056769190854e+00
5.099999904632568359e+00,6.147328984071030789e+00
6.099999904632568359e+00,6.197983512963791242e+00
5.699999809265136719e+00,6.127826651198839514e+00
5.099999904632568359e+00,6.147468797866355139e+00
5.099999904632568359e+00,5.862197666532016349e+00
5.599999904632568359e+00,5.837813159275444086e+00
5.099999904632568359e+00,6.060898543770248281e+00
5.099999904632568359e+00,5.864648809708148391e+00
5.099999904632568359e+00,6.141653595917952124e+00
5.099999904632568359e+00,5.985638662532239529e+00
5.599999904632568359e+00,5.732236830792082571e+00
5.599999904632568359e+00,5.963678946611928211e+00
5.099999904632568359e+00,5.922670000438403193e+00
5.599999904632568359e+00,5.773106918911745211e+00
5.099999904632568359e+00,6.071101833119874946e+00
5.099999904632568359e+00,5.837813159275444086e+00
5.099999904632568359e+00,5.709313362121545943e+00
5.599999904632568359e+00,5.657296704251358221e+00
5.300000190734863281e+00,6.085230854469865669e+00
5.599999904632568359e+00,5.990929567003012934e+00
5.199999809265136719e+00,6.149320305071781512e+00
5.199999809265136719e+00,6.174318380896225200e+00
6.800000190734863281e+00,6.512437198789122306e+00
5.099999904632568359e+00,6.067826402270783070e+00
6.500000000000000000e+00,6.452618264838188011e+00
5.099999904632568359e+00,6.267872385649192246e+00
8.100000381469726562e+00,8.004745860941037350e+00
8.300000190734863281e+00,8.066475616192359865e+00
5.099999904632568359e+00,6.389095741808947793e+00
5.900000095367431641e+00,6.343702490601288879e+00
5.099999904632568359e+00,6.172310857468469081e+00
5.099999904632568359e+00,6.052819159906549729e+00
5.099999904632568359e+00,6.267872385649192246e+00
5.599999904632568359e+00,6.279910966504917091e+00
5.699999809265136719e+00,6.066783034979080114e+00
5.099999904632568359e+00,6.766056121880269281e+00
5.099999904632568359e+00,6.527286541898416061e+00
6.400000095367431641e+00,6.402811941571620480e+00
5.099999904632568359e+00,6.329301555255442580e+00
6.300000190734863281e+00,6.334326362331188065e+00
6.500000000000000000e+00,6.286495748801173455e+00
7.000000000000000000e+00,6.534680309899464135e+00
5.300000190734863281e+00,6.110208650003894348e+00
5.400000095367431641e+00,6.309024970200166393e+00
6.500000000000000000e+00,6.457755090479495585e+00
6.400000095367431641e+00,6.188851729047345707e+00
5.400000095367431641e+00,6.173326618636562735e+00
5.099999904632568359e+00,6.144638605070763759e+00
5.400000095367431641e+00,6.138008380334074587e+00
5.099999904632568359e+00,6.136565744957068524e+00
5.099999904632568359e+00,6.178940037064819535e+00
5.099999904632568359e+00,6.132230527621345573e+00
6.699999809265136719e+00,5.986041086895007801e+00
5.099999904632568359e+00,6.301155459423723570e+00
5.900000095367431641e+00,6.618670990184402747e+00
5.599999904632568359e+00,7.243655405188954788e+00
5.099999904632568359e+00,6.551215531961879890e+00
5.599999904632568359e+00,6.174560216905629062e+00
5.099999904632568359e+00,5.834780761346909372e+00
5.099999904632568359e+00,5.955986657851926047e+00
5.099999904632568359e+00,6.097336661223887511e+00
5.099999904632568359e+00,6.249734472276584185e+00
5.099999904632568359e+00,6.118495271880166619e+00
5.300000190734863281e+00,6.079109228350436211e+00
5.099999904632568359e+00,6.112367702628474397e+00
5.599999904632568359e+00,6.009735512186981765e+00
6.099999904632568359e+00,6.074470800561100781e+00
5.099999904632568359e+00,6.410855975260810524e+00
5.099999904632568359e+00,6.203683214684802216e+00
5.099999904632568359e+00,6.184378405815419200e+00
5.099999904632568359e+00,6.104944958490770901e+00
6.099999904632568359e+00,6.183138092618884585e+00
5.300000190734863281e+00,6.173267191416934807e+00
5.099999904632568359e+00,6.125525034576304151e+00
5.099999904632568359e+00,6.238963142578329624e+00
5.099999904632568359e+00,6.218044224408877163e+00
5.099999904632568359e+00,6.170019627065661538e+00
6.400000095367431641e+00,6.280681007200906052e+00
5.099999904632568359e+00,6.164188813698125102e+00
5.099999904632568359e+00,6.183895001420825821e+00
9.199999809265136719e+00,7.189298350805134241e+00
5.900000095367431641e+00,6.067133768946080252e+00
5.300000190734863281e+00,6.390475100449160450e+00
5.300000190734863281e+00,6.338808449764963271e+00
7.300000190734863281e+00,6.987261545519415584e+00
7.900000095367431641e+00,6.757479162208998247e+00
5.800000190734863281e+00,6.154750445006681225e+00
5.599999904632568359e+00,6.161726143088380070e+00
5.099999904632568359e+00,6.395783643360496207e+00
5.099999904632568359e+00,6.258850465073416913e+00
5.099999904632568359e+00,6.536321499409683433e+00
7.000000000000000000e+00,6.416407094110216036e+00
6.500000000000000000e+00,6.268027346607095041e+00
5.099999904632568359e+00,6.440454942458744725e+00
7.599999904632568359e+00,6.263453824449036311e+00
6.099999904632568359e+00,6.063331218432928438e+00
7.000000000000000000e+00,6.057465468833150624e+00
6.900000095367431641e+00,6.057465468833150624e+00
5.099999904632568359e+00,6.146069208914116011e+00
5.599999904632568359e+00,5.783867375073730166e+00
5.099999904632568359e+00,6.187869503459633158e+00
5.099999904632568359e+00,6.131527020529135008e+00
5.099999904632568359e+00,6.094293794067905168e+00
5.099999904632568359e+00,6.110348142161455165e+00
5.099999904632568359e+00,6.156072793583257763e+00
5.099999904632568359e+00,6.224686419532084791e+00
5.900000095367431641e+00,6.119676816859802138e+00
6.599999904632568359e+00,6.312886813283105525e+00
5.300000190734863281e+00,6.354920963424509850e+00
6.000000000000000000e+00,5.815835099050946866e+00
6.699999809265136719e+00,6.160225025816047584e+00
5.599999904632568359e+00,6.325915791946296274e+00
5.099999904632568359e+00,6.244918938897987104e+00
5.900000095367431641e+00,6.279385132034978945e+00
7.900000095367431641e+00,7.032234271184041319e+00
5.699999809265136719e+00,5.234501371675929882e+00
5.599999904632568359e+00,5.773106918911745211e+00
5.800000190734863281e+00,5.840891100287779913e+00
5.800000190734863281e+00,5.850391704617328159e+00
5.800000190734863281e+00,5.804263379330372175e+00
7.599999904632568359e+00,6.034149278452554555e+00
5.800000190734863281e+00,5.828520971007268514e+00
5.800000190734863281e+00,5.818774619859165220e+00
5.800000190734863281e+00,5.884306276312907258e+00
5.800000190734863281e+00,5.814332590830304071e+00
5.800000190734863281e+00,5.990673527173757229e+00
5.800000190734863281e+00,6.068431150181075928e+00
5.800000190734863281e+00,5.888811470840131790e+00
6.300000190734863281e+00,6.264007637918225235e+00
6.699999809265136719e+00,6.152097719477970017e+00
6.199999809265136719e+00,6.344478591970556636e+00
7.300000190734863281e+00,6.925560206418442277e+00
5.800000190734863281e+00,5.840015085856212096e+00
5.800000190734863281e+00,5.819267107426686181e+00
5.800000190734863281e+00,5.836890610835513193e+00
5.800000190734863281e+00,5.812827226980789241e+00
5.800000190734863281e+00,5.910538350770763394e+00
5.800000190734863281e+00,5.935597817304504531e+00
5.800000190734863281e+00,5.805759152428599634e+00
5.800000190734863281e+00,5.816018459506427263e+00
5.800000190734863281e+00,5.866509904643927520e+00
5.800000190734863281e+00,5.816899024315463684e+00
5.800000190734863281e+00,5.811687226172225884e+00
5.800000190734863281e+00,5.802390677623237458e+00
5.800000190734863281e+00,5.803893921141012768e+00
5.800000190734863281e+00,5.818463039935881653e+00
5.800000190734863281e+00,5.830767261526005996e+00
5.800000190734863281e+00,5.828770082358000870e+00
5.800000190734863281e+00,5.798396629789944079e+00
5.800000190734863281e+00,5.808319216044900202e+00
5.800000190734863281e+00,5.818743960506289170e+00
5.800000190734863281e+00,5.819050759604914802e+00
5.800000190734863281e+00,5.821639359037678041e+00
5.800000190734863281e+00,5.797548135990258089e+00
5.800000190734863281e+00,5.802319624472501047e+00
5.800000190734863281e+00,5.819994219751558617e+00
6.199999809265136719e+00,6.273566570666156750e+00
6.599999904632568359e+00,6.548248955650791459e+00
5.800000190734863281e+00,5.827765444386034943e+00
5.800000190734863281e+00,5.865863850937390822e+00
5.800000190734863281e+00,5.819994219751558617e+00
6.900000095367431641e+00,6.273566570666156750e+00
5.800000190734863281e+00,5.842325041436688515e+00
5.800000190734863281e+00,5.814073352307531195e+00
5.800000190734863281e+00,5.947523303872514155e+00
5.800000190734863281e+00,5.834905870394663907e+00
5.800000190734863281e+00,5.814476759590816890e+00
5.800000190734863281e+00,5.945432846801778304e+00
6.800000190734863281e+00,6.576549507885451895e+00
5.800000190734863281e+00,6.193022948299645059e+00
5.800000190734863281e+00,5.841259545286707322e+00
5.800000190734863281e+00,5.818933343770464894e+00
5.800000190734863281e+00,5.856508589684210619e+00
5.800000190734863281e+00,5.831889546442319272e+00
5.800000190734863281e+00,5.924958394655595484e+00
5.800000190734863281e+00,5.853127122734708365e+00
5.800000190734863281e+00,5.845800220122681523e+00
5.800000190734863281e+00,5.846842851517369155e+00
5.800000190734863281e+00,5.812641454838249899e+00
5.800000190734863281e+00,6.077392364552171244e+00
5.800000190734863281e+00,5.846731320407410948e+00
5.800000190734863281e+00,5.808891773640076472e+00
5.800000190734863281e+00,5.805813343883292177e+00
5.800000190734863281e+00,5.804456302900965703e+00
5.800000190734863281e+00,5.819137847188134316e+00
5.800000190734863281e+00,5.806403252912778257e+00
5.800000190734863281e+00,5.849018076454662207e+00
5.800000190734863281e+00,6.143582336382410247e+00
5.800000190734863281e+00,5.852926439391759494e+00
5.800000190734863281e+00,5.835136344069455916e+00
5.800000190734863281e+00,5.827903036239392875e+00
6.800000190734863281e+00,6.592380444158237651e+00
5.800000190734863281e+00,5.806148171387304657e+00
5.800000190734863281e+00,5.816443302118902814e+00
5.800000190734863281e+00,5.845972620508490536e+00
5.800000190734863281e+00,5.950185175466467413e+00
5.800000190734863281e+00,6.030844092963246972e+00
5.800000190734863281e+00,5.822975892917242824e+00
5.800000190734863281e+00,5.812147821797740477e+00
5.800000190734863281e+00,5.846386231834393321e+00
5.800000190734863281e+00,5.852194010275650449e+00
5.800000190734863281e+00,5.804391759058960432e+00
5.800000190734863281e+00,5.808760998965311728e+00
5.800000190734863281e+00,5.806583126857841393e+00
5.800000190734863281e+00,5.851532375213317927e+00
6.099999904632568359e+00,6.102763132114308320e+00
5.800000190734863281e+00,5.913117013544202827e+00
5.800000190734863281e+00,5.750385177805951820e+00
5.800000190734863281e+00,5.669975322759610137e+00
5.599999904632568359e+00,5.953274555649789690e+00
5.800000190734863281e+00,5.830768642883104036e+00
7.000000000000000000e+00,6.182238365640426281e+00
5.599999904632568359e+00,5.659982212060126194e+00
6.800000190734863281e+00,6.373219704393843443e+00
5.800000190734863281e+00,5.833717004553576224e+00
5.599999904632568359e+00,5.845592513823573810e+00
5.800000190734863281e+00,5.935705074362664035e+00
9.899999618530273438e+00,5.958326475194928307e+00
5.800000190734863281e+00,6.187972219664350959e+00
5.599999904632568359e+00,5.885926897409127889e+00
5.599999904632568359e+00,6.339686369301739788e+00
5.800000190734863281e+00,5.893708530382675725e+00
5.699999809265136719e+00,5.873697192131121625e+00
6.400000095367431641e+00,5.540752236384551388e+00
7.599999904632568359e+00,6.379974815868361127e+00
6.599999904632568359e+00,6.242269387830782890e+00
8.000000000000000000e+00,6.916523663494809959e+00
5.699999809265136719e+00,6.191418246173282292e+00
6.599999904632568359e+00,6.141829202478708893e+00
6.099999904632568359e+00,6.114140326594631247e+00
5.800000190734863281e+00,6.110822335786043169e+00
9.100000381469726562e+00,8.026160484777106419e+00
7.400000095367431641e+00,6.604507311949893378e+00
7.500000000000000000e+00,6.515070801034799075e+00
5.800000190734863281e+00,6.166489412711530171e+00
6.699999809265136719e+00,6.188296957923836494e+00
5.800000190734863281e+00,5.955087151743230223e+00
5.800000190734863281e+00,5.918536855929065865e+00
6.000000000000000000e+00,5.999563215345858680e+00
6.099999904632568359e+00,6.004534279674988539e+00
5.800000190734863281e+00,5.879275446963509566e+00
5.800000190734863281e+00,5.877849121361789386e+00
5.800000190734863281e+00,5.889087721535938513e+00
5.599999904632568359e+00,6.184024838067083252e+00
5.599999904632568359e+00,6.447108916274788548e+00
5.800000190734863281e+00,6.538495003814332129e+00
5.800000190734863281e+00,5.952727784023974067e+00
5.800000190734863281e+00,6.052001820592226800e+00
6.300000190734863281e+00,6.005656457219322064e+00
5.599999904632568359e+00,5.848254602588453643e+00
5.800000190734863281e+00,5.736583751933351571e+00
5.800000190734863281e+00,6.083008337017438372e+00
5.800000190734863281e+00,5.672356082084136553e+00
5.599999904632568359e+00,5.671844043732138907e+00
5.800000190734863281e+00,5.697430498308929003e+00
5.800000190734863281e+00,5.646092285977939440e+00
5.800000190734863281e+00,5.920875838691236126e+00
5.800000190734863281e+00,5.649130244357120745e+00
5.599999904632568359e+00,5.706245238775359496e+00
5.599999904632568359e+00,5.658189779190539781e+00
5.800000190734863281e+00,5.653864979831626947e+00
5.599999904632568359e+00,5.650818555714081093e+00
5.800000190734863281e+00,5.680774350298064768e+00
5.599999904632568359e+00,5.752987145400858537e+00
5.800000190734863281e+00,6.058625409522022665e+00
5.599999904632568359e+00,5.717659853675419512e+00
5.800000190734863281e+00,5.656130827721832510e+00
5.800000190734863281e+00,6.492577671936730077e+00
5.800000190734863281e+00,5.636097488634652208e+00
5.800000190734863281e+00,5.952188945488837035e+00
6.000000000000000000e+00,5.679641259719461210e+00
6.500000000000000000e+00,5.872353659610876520e+00
9.100000381469726562e+00,5.929850603764427852e+00
5.800000190734863281e+00,5.952188945488837035e+00
6.000000000000000000e+00,6.722999391292007410e+00
6.099999904632568359e+00,5.953157606978177974e+00
6.000000000000000000e+00,5.865773595667251428e+00
6.000000000000000000e+00,6.063815786033020849e+00
6.699999809265136719e+00,6.205056242824374735e+00
6.699999809265136719e+00,5.821091385090807258e+00
5.800000190734863281e+00,5.734043707071730722e+00
5.800000190734863281e+00,6.182413083319785230e+00
5.800000190734863281e+00,6.146775105565086328e+00
6.699999809265136719e+00,5.804151156354126151e+00
5.800000190734863281e+00,5.640170340359945023e+00
5.800000190734863281e+00,5.950785158815142140e+00
8.399999618530273438e+00,6.479234910942015091e+00
6.199999809265136719e+00,6.474503380411079867e+00
5.800000190734863281e+00,6.290105054779127514e+00
5.800000190734863281e+00,6.391923751707618173e+00
5.900000095367431641e+00,6.436676854474983500e+00
5.800000190734863281e+00,6.360936740840668513e+00
5.800000190734863281e+00,6.300889085398731382e+00
5.800000190734863281e+00,5.622703142001800991e+00
5.699999809265136719e+00,5.733284606467769606e+00
5.800000190734863281e+00,5.784964111366090123e+00
8.300000190734863281e+00,6.156909106263988463e+00
8.500000000000000000e+00,6.052937467768311208e+00
5.599999904632568359e+00,5.722927383167573545e+00
5.800000190734863281e+00,5.951053532002571700e+00
5.800000190734863281e+00,5.877953621472795653e+00
5.800000190734863281e+00,5.630537494968165468e+00
5.699999809265136719e+00,5.870961370598074325e+00
5.800000190734863281e+00,5.819819789900152252e+00
5.599999904632568359e+00,6.078445789363271068e+00
6.099999904632568359e+00,6.739217521228479946e+00
5.800000190734863281e+00,5.811883888493316164e+00
5.800000190734863281e+00,5.851768667650047995e+00
5.800000190734863281e+00,5.679209485057713280e+00
6.000000000000000000e+00,6.210507779776219373e+00
5.800000190734863281e+00,6.062577000630395396e+00
5.800000190734863281e+00,5.930945148939034794e+00
5.800000190734863281e+00,5.939780740374845713e+00
5.800000190734863281e+00,6.059090238220322888e+00
6.500000000000000000e+00,6.681962817721874615e+00
5.800000190734863281e+00,6.075192971169619760e+00
5.800000190734863281e+00,6.030600998327742879e+00
7.199999809265136719e+00,7.232625751166755101e+00
5.599999904632568359e+00,6.184070363567957251e+00
5.800000190734863281e+00,6.042157313585798661e+00
5.800000190734863281e+00,6.288577564381800933e+00
6.400000095367431641e+00,5.764796201267569309e+00
5.800000190734863281e+00,5.870057123938646981e+00
5.800000190734863281e+00,6.032200156078038944e+00
5.800000190734863281e+00,6.019386525781124320e+00
7.800000190734863281e+00,6.229982170846896317e+00
6.199999809265136719e+00,6.215412691638810827e+00
6.800000190734863281e+00,6.608418203002664804e+00
5.599999904632568359e+00,5.855757580165898091e+00
5.599999904632568359e+00,5.861494145129387157e+00
5.599999904632568359e+00,5.861494145129387157e+00
5.800000190734863281e+00,5.719871205265244285e+00
5.599999904632568359e+00,5.757791900032902532e+00
5.800000190734863281e+00,5.831835507674178132e+00
5.800000190734863281e+00,6.005334156087644537e+00
5.800000190734863281e+00,5.745525706037771130e+00
5.800000190734863281e+00,5.657746911143289203e+00
5.800000190734863281e+00,5.649362394583297586e+00
5.800000190734863281e+00,5.867040629763852877e+00
6.800000190734863281e+00,6.499549283979843217e+00
6.699999809265136719e+00,6.958737641758874659e+00
5.599999904632568359e+00,5.984205932366393199e+00
5.599999904632568359e+00,6.195814110994616541e+00
6.099999904632568359e+00,6.112700444274695499e+00
5.800000190734863281e+00,5.951721686183258697e+00
8.300000190734863281e+00,6.042625452259106744e+00
5.599999904632568359e+00,5.650818555714081093e+00
5.099999904632568359e+00,5.448814463914584572e+00
5.199999809265136719e+00,5.448814463914584572e+00
5.099999904632568359e+00,5.448814463914584572e+00
5.099999904632568359e+00,5.822053198868548662e+00
5.199999809265136719e+00,5.822053198868548662e+00
5.099999904632568359e+00,5.822053198868548662e+00
4.000000000000000000e+00,5.280235420629219689e+00
5.099999904632568359e+00,5.582364264453874902e+00
5.199999809265136719e+00,5.582364264453874902e+00
5.099999904632568359e+00,5.582364264453874902e+00
5.099999904632568359e+00,5.642790320670581394e+00
5.199999809265136719e+00,5.642790320670581394e+00
5.099999904632568359e+00,5.642790320670581394e+00
6.199999809265136719e+00,5.826686380103304863e+00
5.400000095367431641e+00,5.646429363865991036e+00
5.099999904632568359e+00,5.667538233536333792e+00
5.199999809265136719e+00,5.667538233536333792e+00
5.099999904632568359e+00,5.667538233536333792e+00
5.400000095367431641e+00,6.184897609157342657e+00
5.099999904632568359e+00,5.606007208127770980e+00
5.199999809265136719e+00,5.606007208127770980e+00
5.099999904632568359e+00,5.606007208127770980e+00
6.400000095367431641e+00,5.825633866465369515e+00
6.300000190734863281e+00,5.825633866465369515e+00
4.099999904632568359e+00,4.875412133839095219e+00
5.099999904632568359e+00,5.486383644284875238e+00
5.199999809265136719e+00,5.486383644284875238e+00
5.099999904632568359e+00,5.486383644284875238e+00
5.099999904632568359e+00,5.845381847940695152e+00
5.199999809265136719e+00,5.845381847940695152e+00
5.099999904632568359e+00,5.845381847940695152e+00
5.099999904632568359e+00,5.881525526687319427e+00
5.199999809265136719e+00,5.881525526687319427e+00
5.099999904632568359e+00,5.881525526687319427e+00
5.099999904632568359e+00,5.852975261542663787e+00
5.199999809265136719e+00,5.852975261542663787e+00
5.099999904632568359e+00,5.852975261542663787e+00
5.099999904632568359e+00,5.904243578707674800e+00
5.199999809265136719e+00,5.904243578707674800e+00
5.099999904632568359e+00,5.904243578707674800e+00
5.099999904632568359e+00,5.599100284130385852e+00
5.199999809265136719e+00,5.599100284130385852e+00
5.099999904632568359e+00,5.599100284130385852e+00
5.099999904632568359e+00,5.597545570861033326e+00
5.199999809265136719e+00,5.597545570861033326e+00
5.099999904632568359e+00,5.597545570861033326e+00
5.099999904632568359e+00,5.693744144425510356e+00
5.199999809265136719e+00,5.693744144425510356e+00
5.099999904632568359e+00,5.693744144425510356e+00
5.400000095367431641e+00,5.653221136087502430e+00
5.099999904632568359e+00,6.472545376750932000e+00
5.199999809265136719e+00,6.472545376750932000e+00
5.500000000000000000e+00,6.472545376750932000e+00
5.099999904632568359e+00,5.734997129183779130e+00
5.199999809265136719e+00,5.734997129183779130e+00
5.099999904632568359e+00,5.734997129183779130e+00
5.099999904632568359e+00,5.609800549356560140e+00
5.199999809265136719e+00,5.609800549356560140e+00
5.099999904632568359e+00,5.609800549356560140e+00
5.400000095367431641e+00,5.778475244617405693e+00
5.099999904632568359e+00,6.071270693974056165e+00
6.099999904632568359e+00,6.071270693974056165e+00
5.099999904632568359e+00,6.071270693974056165e+00
5.199999809265136719e+00,5.794841771821421794e+00
5.199999809265136719e+00,5.794841771821421794e+00
5.099999904632568359e+00,5.794841771821421794e+00
5.500000000000000000e+00,5.611765147333330539e+00
5.400000095367431641e+00,5.611765147333330539e+00
5.099999904632568359e+00,5.713406699199900629e+00
5.199999809265136719e+00,5.713406699199900629e+00
5.099999904632568359e+00,5.713406699199900629e+00
5.400000095367431641e+00,5.958678852206101162e+00
5.400000095367431641e+00,6.059556476451215090e+00
5.099999904632568359e+00,5.833774288978844424e+00
5.199999809265136719e+00,5.833774288978844424e+00
5.099999904632568359e+00,5.833774288978844424e+00
5.099999904632568359e+00,5.989081143443669042e+00
5.199999809265136719e+00,5.989081143443669042e+00
5.099999904632568359e+00,5.989081143443669042e+00
5.099999904632568359e+00,5.920945742430750336e+00
8.199999809265136719e+00,5.920945742430750336e+00
5.199999809265136719e+00,5.920945742430750336e+00
5.699999809265136719e+00,5.920945742430750336e+00
9.600000381469726562e+00,5.920945742430750336e+00
5.099999904632568359e+00,5.810372591242994211e+00
5.199999809265136719e+00,5.810372591242994211e+00
5.099999904632568359e+00,5.810372591242994211e+00
5.099999904632568359e+00,5.460694142802554829e+00
5.199999809265136719e+00,5.460694142802554829e+00
5.099999904632568359e+00,5.460694142802554829e+00
5.099999904632568359e+00,6.089909446991218722e+00
5.199999809265136719e+00,6.089909446991218722e+00
5.099999904632568359e+00,6.089909446991218722e+00
5.400000095367431641e+00,6.089909446991218722e+00
5.099999904632568359e+00,6.171278223127636409e+00
5.699999809265136719e+00,6.171278223127636409e+00
5.199999809265136719e+00,6.171278223127636409e+00
5.099999904632568359e+00,6.171278223127636409e+00
